2, 1203.16, 601.58, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.20
2, 1202.86, 601.43, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.80
2, 1202.79, 601.39, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.70
1, 1202.72, 601.36, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.62
1, 1202.48, 601.24, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.29
1, 1202.36, 601.18, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.13
1, 1202.25, 601.12, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.99
1, 1202.16, 601.08, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.86
1, 1202.08, 601.04, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.76
1, 1202.01, 601.00, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.66
1, 1201.94, 600.97, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.58
1, 1201.89, 600.94, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.51
0, 1201.84, 600.92, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.44
0, 1201.71, 600.85, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.26
0, 1201.59, 600.79, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.10
0, 1201.48, 600.74, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.97
0, 1201.39, 600.70, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.85
0, 1201.31, 600.66, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.74
1, 1201.25, 600.62, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.65
1, 1201.28, 600.64, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.69
1, 1201.31, 600.65, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.73
1, 1201.33, 600.67, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.76
2, 1201.26, 600.63, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.67
2, 1201.39, 600.69, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.83
3, 1201.31, 600.65, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.73
3, 1201.52, 600.76, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.01
3, 1201.71, 600.85, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.26
3, 1201.87, 600.93, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.48
3, 1202.01, 601.01, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.67
3, 1202.14, 601.07, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.84
3, 1202.25, 601.12, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.98
3, 1202.34, 601.17, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.11
4, 1202.14, 601.07, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.85
4, 1202.35, 601.17, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.11
5, 1202.15, 601.07, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.85
5, 1202.44, 601.22, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.24
6, 1202.23, 601.12, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.96
7, 1202.05, 601.02, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.72
8, 1201.89, 600.94, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.50
11, 1201.75, 600.87, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.32
15, 1201.62, 600.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.15
21, 1201.51, 600.76, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.01
29, 1201.42, 600.71, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.88
41, 1201.34, 600.67, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.77
57, 1201.27, 600.63, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.67
78, 1201.20, 600.60, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.59
102, 1201.15, 600.57, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.52
128, 1201.10, 600.55, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.45
154, 1201.06, 600.53, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.40
176, 1201.02, 600.51, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.35
191, 1200.99, 600.49, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.30
195, 1200.96, 600.48, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.26
195, 1219.21, 609.61, 135.93, 8.00, 171.39, 245.26, 4803.04, 24.61
206, 1216.91, 608.45, 135.93, 8.00, 171.39, 245.26, 4803.04, 21.53
262, 1214.89, 607.44, 135.93, 8.00, 171.39, 245.26, 4803.04, 18.84
403, 1213.12, 606.56, 135.93, 8.00, 171.39, 245.26, 4803.04, 16.48
655, 1211.58, 605.79, 135.93, 8.00, 171.39, 245.26, 4803.04, 14.42
1029, 1210.23, 605.11, 135.93, 8.00, 171.39, 245.26, 4803.04, 12.62
1493, 1209.04, 604.52, 135.93, 8.00, 171.39, 245.26, 4803.04, 11.04
1990, 1208.01, 604.00, 135.93, 8.00, 171.39, 245.26, 4803.04, 9.66
2430, 1207.10, 603.55, 135.93, 8.00, 171.39, 245.26, 4803.04, 8.46
2743, 1206.31, 603.15, 135.93, 8.00, 171.39, 245.26, 4803.04, 7.40
2897, 1205.61, 602.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 6.47
2931, 1205.01, 602.50, 135.93, 8.00, 171.39, 245.26, 4803.04, 5.66
2932, 1204.48, 602.24, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.96
2996, 1204.01, 602.01, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.34
3173, 1203.61, 601.80, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.79
3448, 1203.25, 601.62, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.32
3767, 1202.94, 601.47, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.91
4071, 1202.67, 601.33, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.54
4320, 1202.43, 601.21, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.22
4501, 1202.22, 601.11, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.95
4625, 1202.04, 601.02, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.70
4703, 1201.88, 600.94, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.49
4743, 1201.74, 600.87, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.30
4754, 1201.62, 600.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 1.14
4743, 1200.08, 600.04, 120.62, 150.00, 152.09, 217.64, 4796.91, 1.14
4721, 1199.98, 599.99, 120.62, 150.00, 152.09, 217.64, 4796.91, 1.00
4695, 1199.88, 599.94, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.87
4674, 1199.80, 599.90, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.76
4665, 1199.73, 599.86, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.67
4671, 1199.67, 599.83, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.59
4685, 1199.61, 599.81, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.51
4691, 1199.56, 599.78, 120.62, 150.00, 152.09, 217.64, 4796.91, 0.45
4653, 1199.56, 599.78, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.45
4527, 1199.52, 599.76, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.39
4285, 1199.48, 599.74, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.34
3918, 1199.45, 599.73, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.30
3458, 1199.42, 599.71, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.26
2964, 1199.40, 599.70, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.23
2525, 1199.38, 599.69, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.20
2212, 1199.36, 599.68, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.18
2058, 1199.34, 599.67, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.15
2024, 1199.33, 599.66, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.13
2022, 1199.32, 599.66, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.12
1958, 1199.30, 599.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.10
1780, 1199.29, 599.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.09
1504, 1199.29, 599.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.08
1184, 1199.28, 599.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.07
877, 1199.27, 599.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.06
625, 1199.27, 599.63, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.05
437, 1199.26, 599.63, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.05
305, 1199.26, 599.63, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.04
215, 1199.25, 599.63, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.04
159, 1199.25, 599.63, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.03
127, 1199.25, 599.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.03
114, 1199.24, 599.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.02
110, 1199.24, 599.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.02
110, 1199.24, 599.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.02
109, 1209.55, 604.78, 120.62, 8.00, 152.09, 217.64, 4796.91, 13.77
103, 1208.26, 604.13, 120.62, 8.00, 152.09, 217.64, 4796.91, 12.05
93, 1207.13, 603.57, 120.62, 8.00, 152.09, 217.64, 4796.91, 10.54
78, 1206.14, 603.07, 120.62, 8.00, 152.09, 217.64, 4796.91, 9.22
60, 1205.28, 602.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 8.07
43, 1204.52, 602.26, 120.62, 8.00, 152.09, 217.64, 4796.91, 7.06
28, 1203.86, 601.93, 120.62, 8.00, 152.09, 217.64, 4796.91, 6.18
17, 1203.28, 601.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 5.41
10, 1202.77, 601.39, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.73
6, 1202.33, 601.17, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.14
3, 1201.94, 600.97, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.62
2, 1201.60, 600.80, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.17
2, 1201.31, 600.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.77
1, 1201.23, 600.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.68
1, 1200.98, 600.49, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.34
1, 1200.86, 600.43, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.17
1, 1200.75, 600.37, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.03
1, 1200.65, 600.33, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.90
2, 1200.47, 600.24, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.66
2, 1200.50, 600.25, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.70
2, 1200.53, 600.27, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.74
3, 1200.37, 600.18, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.52
3, 1200.51, 600.25, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.71
3, 1200.63, 600.31, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.87
3, 1200.73, 600.37, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.01
3, 1200.83, 600.41, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.13
3, 1200.91, 600.45, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.24
3, 1200.98, 600.49, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.34
3, 1201.04, 600.52, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.42
4, 1200.82, 600.41, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.12
4, 1200.99, 600.50, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.35
5, 1200.77, 600.39, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.06
5, 1201.05, 600.52, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.43
5, 1201.29, 600.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.75
5, 1201.50, 600.75, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.03
5, 1201.68, 600.84, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.28
5, 1201.85, 600.92, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.49
5, 1201.99, 600.99, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.68
5, 1202.11, 601.06, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.84
5, 1202.22, 601.11, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.99
5, 1202.31, 601.16, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.12
5, 1202.40, 601.20, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.23
5, 1202.47, 601.23, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.32
5, 1202.53, 601.27, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.41
5, 1202.59, 601.29, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.48
5, 1202.64, 601.32, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.55
5, 1202.68, 601.34, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.60
5, 1202.72, 601.36, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.65
4, 1202.75, 601.37, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.70
4, 1202.31, 601.15, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.11
4, 1202.30, 601.15, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.10
3, 1202.29, 601.14, 120.62, 8.00, 152.09, 217.64, 4796.91, 4.08
3, 1201.91, 600.95, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.57
3, 1201.85, 600.93, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.50
2, 1201.81, 600.90, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.44
2, 1201.48, 600.74, 120.62, 8.00, 152.09, 217.64, 4796.91, 3.01
2, 1201.39, 600.69, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.88
2, 1201.31, 600.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.77
2, 1201.23, 600.62, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.68
1, 1201.17, 600.59, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.59
1, 1200.93, 600.46, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.27
1, 1200.81, 600.40, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.11
0, 1200.70, 600.35, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.97
0, 1200.52, 600.26, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.72
0, 1200.36, 600.18, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.51
1, 1200.22, 600.11, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.32
1, 1200.19, 600.09, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.28
2, 1200.07, 600.03, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.12
2, 1200.15, 600.07, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.23
2, 1200.22, 600.11, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.33
2, 1200.28, 600.14, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.41
2, 1200.34, 600.17, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.48
2, 1200.39, 600.19, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.55
2, 1200.43, 600.22, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.61
2, 1200.47, 600.23, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.65
2, 1200.50, 600.25, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.70
2, 1200.53, 600.26, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.74
2, 1200.55, 600.28, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.77
3, 1200.39, 600.19, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.55
3, 1200.52, 600.26, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.73
3, 1200.64, 600.32, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.89
3, 1200.75, 600.37, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.03
3, 1200.84, 600.42, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.15
3, 1200.92, 600.46, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.25
3, 1200.99, 600.49, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.35
4, 1200.77, 600.38, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.05
4, 1200.95, 600.48, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.30
5, 1200.73, 600.37, 120.62, 8.00, 152.09, 217.64, 4796.91, 2.01
8, 1200.55, 600.27, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.76
13, 1200.38, 600.19, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.54
21, 1200.24, 600.12, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.35
35, 1200.11, 600.06, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.18
52, 1200.00, 600.00, 120.62, 8.00, 152.09, 217.64, 4796.91, 1.03
76, 1199.90, 599.95, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.90
104, 1199.82, 599.91, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.79
134, 1199.75, 599.87, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.69
163, 1199.68, 599.84, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.60
189, 1199.62, 599.81, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.53
208, 1199.57, 599.79, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.46
216, 1199.53, 599.77, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.40
217, 1199.49, 599.75, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.35
221, 1199.46, 599.73, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.31
258, 1199.43, 599.72, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.27
362, 1199.40, 599.70, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.24
570, 1199.38, 599.69, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.21
903, 1199.36, 599.68, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.18
1352, 1199.35, 599.67, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.16
1856, 1199.33, 599.67, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.14
2336, 1199.32, 599.66, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.12
2703, 1199.31, 599.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.11
2906, 1199.30, 599.65, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.09
2965, 1199.29, 599.64, 120.62, 8.00, 152.09, 217.64, 4796.91, 0.08
2965, 1142.04, 571.02, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.08
3010, 1142.03, 571.02, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.07
3173, 1142.03, 571.01, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.06
3455, 1142.02, 571.01, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.05
3801, 1142.02, 571.01, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.05
4140, 1142.01, 571.01, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.04
4413, 1142.01, 571.00, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.04
4611, 1142.00, 571.00, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.03
4731, 1142.00, 571.00, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.03
4791, 1142.00, 571.00, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.02
4810, 1142.00, 571.00, 119.19, 137.00, 150.28, 215.06, 4567.92, 0.02
4802, 1142.00, 571.00, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.02
4780, 1141.99, 571.00, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.02
4752, 1141.99, 571.00, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.02
4722, 1141.99, 571.00, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4696, 1141.99, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4679, 1141.99, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4674, 1141.99, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4680, 1141.99, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4684, 1141.99, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.01
4658, 1141.99, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.01
4565, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.01
4365, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.01
4038, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
3595, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
3095, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
2618, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
2252, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
2049, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
1991, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
1991, 1141.98, 570.99, 119.19, 9.00, 150.28, 215.06, 4567.92, 0.00
1945, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
1782, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
1500, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
1153, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
813, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
537, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
334, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
206, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
133, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
96, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
80, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
74, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
72, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
72, 1141.98, 570.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 0.00
72, 1148.73, 574.37, 119.19, 11.00, 150.28, 215.06, 4567.92, 9.00
70, 1154.64, 577.32, 119.19, 11.00, 150.28, 215.06, 4567.92, 16.88
66, 1153.05, 576.53, 119.19, 11.00, 150.28, 215.06, 4567.92, 14.77
60, 1151.67, 575.83, 119.19, 11.00, 150.28, 215.06, 4567.92, 12.92
51, 1150.46, 575.23, 119.19, 11.00, 150.28, 215.06, 4567.92, 11.31
40, 1149.40, 574.70, 119.19, 11.00, 150.28, 215.06, 4567.92, 9.89
30, 1148.47, 574.24, 119.19, 11.00, 150.28, 215.06, 4567.92, 8.66
21, 1147.66, 573.83, 119.19, 11.00, 150.28, 215.06, 4567.92, 7.57
15, 1146.95, 573.47, 119.19, 11.00, 150.28, 215.06, 4567.92, 6.63
9, 1146.33, 573.16, 119.19, 11.00, 150.28, 215.06, 4567.92, 5.80
5, 1145.79, 572.89, 119.19, 11.00, 150.28, 215.06, 4567.92, 5.07
3, 1145.31, 572.65, 119.19, 11.00, 150.28, 215.06, 4567.92, 4.44
2, 1144.89, 572.45, 119.19, 11.00, 150.28, 215.06, 4567.92, 3.88
1, 1144.53, 572.26, 119.19, 11.00, 150.28, 215.06, 4567.92, 3.40
1, 1144.21, 572.11, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.97
1, 1144.03, 572.01, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.73
1, 1143.86, 571.93, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.51
1, 1143.72, 571.86, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.32
2, 1143.50, 571.75, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.03
2, 1143.50, 571.75, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.03
2, 1143.50, 571.75, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.02
3, 1143.31, 571.65, 119.19, 11.00, 150.28, 215.06, 4567.92, 1.77
3, 1143.42, 571.71, 119.19, 11.00, 150.28, 215.06, 4567.92, 1.93
3, 1143.52, 571.76, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.06
3, 1143.61, 571.81, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.18
3, 1143.69, 571.84, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.28
3, 1143.76, 571.88, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.37
3, 1143.82, 571.91, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.45
3, 1143.87, 571.93, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.52
3, 1143.91, 571.96, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.58
3, 1143.95, 571.98, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.63
3, 1143.99, 571.99, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.68
3, 1144.02, 572.01, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.72
3, 1144.04, 572.02, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.75
3, 1144.07, 572.03, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.78
3, 1144.09, 572.04, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.81
4, 1143.82, 571.91, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.46
4, 1143.97, 571.98, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.65
3, 1144.10, 572.05, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.82
3, 1143.83, 571.92, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.47
3, 1143.88, 571.94, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.53
3, 1143.92, 571.96, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.59
3, 1143.96, 571.98, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.64
3, 1144.00, 572.00, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.69
3, 1144.03, 572.01, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.73
3, 1144.05, 572.03, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.76
2, 1144.07, 572.04, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.79
2, 1143.81, 571.91, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.44
2, 1143.77, 571.88, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.39
2, 1143.73, 571.87, 119.19, 11.00, 150.28, 215.06, 4567.92, 2.34
